analyst_model,corpus,arm,country,period,theta,theta_star,coup_success,n_senders_shown,jf_true_shown,n_join_true_shown,fall_est,join_pct_est,n_sender_parsed,n_sender_imputed_p,sender_accuracy,n_top5_join_true,parse_ok_fall,parse_ok_join_pct,api_error
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,32,1.136961881727071,0.5,False,24,0.0,0,0.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,33,0.6288424122067807,0.5,False,25,0.0,0,20.0,28.0,25,0,0.68,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,34,1.1743550103909168,0.5,False,22,0.0,0,10.0,0.0,22,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,35,2.226496962900631,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,36,-0.21655029087269223,0.5,True,25,0.88,22,75.0,64.0,25,0,0.64,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,37,1.6068739559522929,0.5,False,24,0.0,0,0.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,38,0.06896592208311772,0.5,True,25,0.4,10,65.0,52.0,25,0,0.6,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,39,-0.30532277000995317,0.5,True,23,0.9565217391304348,22,75.0,65.0,23,0,0.8260869565217391,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,40,1.0636174838746126,0.5,False,25,0.0,0,5.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,41,-0.1544483628399911,0.5,True,25,0.2,5,60.0,52.0,25,0,0.36,2,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,43,0.1791137850330479,0.5,False,24,0.16666666666666666,4,40.0,29.0,24,0,0.6666666666666666,2,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,44,-0.5131293006779329,0.5,True,25,0.84,21,65.0,56.0,25,0,0.68,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,45,0.261879199103165,0.5,False,24,0.25,6,40.0,33.0,24,0,0.5833333333333334,3,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,46,1.4470397076023784,0.5,False,23,0.0,0,0.0,0.0,23,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,4,49,-0.298598745805587,0.5,True,24,0.9166666666666666,22,75.0,58.0,24,0,0.7916666666666666,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,0,-0.1368443034004615,0.5,True,25,0.56,14,65.0,52.0,25,0,0.64,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,4,1.1740146204448627,0.5,False,25,0.0,0,5.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,6,0.2549469999820083,0.5,False,23,0.08695652173913043,2,40.0,30.0,23,0,0.4782608695652174,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,7,1.0106840362003036,0.5,False,25,0.0,0,5.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,8,-0.09827080805423904,0.5,True,25,0.84,21,65.0,56.0,25,0,0.68,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,9,0.5315457862349121,0.5,False,25,0.0,0,20.0,20.0,25,0,0.84,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,11,0.718309775129021,0.5,False,23,0.0,0,20.0,26.0,23,0,0.6521739130434783,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,12,-0.2338840047007098,0.5,True,25,0.72,18,65.0,52.0,25,0,0.72,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,14,-1.0220846836596977,0.5,True,25,1.0,25,80.0,64.0,25,0,0.68,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,16,-0.5142076010927823,0.5,True,24,1.0,24,75.0,58.0,24,0,0.6666666666666666,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,17,0.08028112594422965,0.5,True,25,0.48,12,65.0,52.0,25,0,0.68,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,18,-0.34414847155728295,0.5,True,25,0.6,15,65.0,52.0,25,0,0.84,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,20,-0.03220013453415588,0.5,True,24,0.5416666666666666,13,65.0,58.0,24,0,0.6666666666666666,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,21,-0.055433791343225625,0.5,True,23,0.5217391304347826,12,65.0,52.0,23,0,0.6521739130434783,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,22,0.5231980502772482,0.5,False,25,0.04,1,20.0,28.0,25,0,0.68,1,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,23,-0.7370488367259876,0.5,True,23,0.8695652173913043,20,75.0,65.0,23,0,0.6956521739130435,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,24,-0.7699506738615481,0.5,True,24,1.0,24,75.0,58.0,24,0,0.6666666666666666,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,25,0.4599949884361896,0.5,False,25,0.0,0,20.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,28,-0.21906813455797083,0.5,True,25,0.84,21,65.0,52.0,25,0,0.8,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,30,-0.9276276974771911,0.5,True,25,0.96,24,75.0,60.0,25,0,0.76,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,31,1.4054873285382186,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,32,1.1195200839917816,0.5,False,23,0.0,0,0.0,0.0,23,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,33,2.662320835649859,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,34,0.5628224768746402,0.5,False,25,0.0,0,30.0,28.0,25,0,0.64,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,35,0.47273638415297453,0.5,False,25,0.0,0,20.0,32.0,25,0,0.4,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,37,0.5341990300413303,0.5,False,25,0.0,0,20.0,28.0,25,0,0.64,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,38,0.028659072484603157,0.5,True,24,0.16666666666666666,4,40.0,29.0,24,0,0.625,3,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,39,-1.294725349702129,0.5,True,25,0.96,24,75.0,60.0,25,0,0.76,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,41,1.2937749984025348,0.5,False,24,0.0,0,5.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,42,-1.0951143559234282,0.5,True,24,0.9583333333333334,23,85.0,75.0,24,0,0.75,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,43,1.0861647936068017,0.5,False,24,0.0,0,20.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,44,-0.1946973883805888,0.5,True,25,0.68,17,65.0,52.0,25,0,0.68,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,45,0.9261084845586226,0.5,False,25,0.0,0,20.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,46,0.40189069947874256,0.5,False,25,0.0,0,20.0,28.0,25,0,0.52,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,47,0.25319733580196047,0.5,False,25,0.0,0,40.0,32.0,25,0,0.52,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,48,-1.7202337937194663,0.5,True,25,1.0,25,85.0,72.0,25,0,0.76,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,5,49,-0.18005474038172692,0.5,True,25,0.64,16,65.0,56.0,25,0,0.64,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,0,-2.3975417220327713,0.5,True,24,0.9583333333333334,23,75.0,58.0,24,0,0.7916666666666666,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,2,0.493767914391922,0.5,False,24,0.0,0,20.0,25.0,24,0,0.5,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,4,0.3646167694011161,0.5,False,25,0.0,0,20.0,28.0,25,0,0.72,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,6,-1.246718807743687,0.5,True,24,1.0,24,75.0,58.0,24,0,0.75,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,10,-0.9116655062754153,0.5,True,25,1.0,25,80.0,64.0,25,0,0.8,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,11,0.00915454586124373,0.5,True,24,0.041666666666666664,1,20.0,25.0,24,0,0.625,1,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,14,-0.9294843002496764,0.5,True,25,0.96,24,80.0,64.0,25,0,0.64,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,15,-0.18687333868140027,0.5,True,25,0.48,12,60.0,52.0,25,0,0.72,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,16,-0.9874317362181178,0.5,True,24,0.9166666666666666,22,75.0,58.0,24,0,0.75,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,17,0.42393696834972583,0.5,False,24,0.0,0,15.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,18,-0.642160698091459,0.5,True,24,0.8333333333333334,20,65.0,58.0,24,0,0.625,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,20,-1.13359836201811,0.5,True,24,0.875,21,75.0,58.0,24,0,0.7083333333333334,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,22,-0.4748707235798041,0.5,True,24,0.7083333333333334,17,65.0,58.0,24,0,0.5416666666666666,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,23,-0.017164445877998924,0.5,True,21,0.0,0,40.0,38.0,21,0,0.5714285714285714,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,24,1.0681407139250867,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,25,0.9339192305911985,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,26,-1.4458961732689304,0.5,True,23,0.9565217391304348,22,85.0,65.0,23,0,0.6956521739130435,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,27,-1.2123972145741284,0.5,True,25,0.96,24,75.0,60.0,25,0,0.8,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,30,-0.35938894325637855,0.5,True,25,0.44,11,60.0,32.0,25,0,0.68,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,31,0.19940440209729143,0.5,False,24,0.0,0,20.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,32,1.0413942296463587,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,33,-1.0911830370834779,0.5,True,23,1.0,23,75.0,65.0,23,0,0.782608695652174,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,34,-1.9717144533673265,0.5,True,24,0.9583333333333334,23,75.0,58.0,24,0,0.625,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,35,-2.199236244127945,0.5,True,23,1.0,23,75.0,52.0,23,0,0.7391304347826086,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,36,-0.8806327630357215,0.5,True,25,0.88,22,75.0,64.0,25,0,0.8,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,37,2.544241190229987,0.5,False,24,0.0,0,0.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,38,-1.1784143461062675,0.5,True,24,0.9583333333333334,23,80.0,58.0,24,0,0.6666666666666666,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,39,-0.48997317072576846,0.5,True,25,0.28,7,40.0,32.0,25,0,0.72,3,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,40,-0.1252368295430488,0.5,True,25,0.08,2,20.0,28.0,25,0,0.48,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,42,0.19161302912743547,0.5,False,25,0.0,0,20.0,28.0,25,0,0.56,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,45,-1.4388461420991685,0.5,True,25,1.0,25,75.0,64.0,25,0,0.84,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,46,-1.1622936868054512,0.5,True,25,0.96,24,75.0,64.0,25,0,0.72,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,47,1.6043053850091828,0.5,False,24,0.0,0,0.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,6,48,-0.2716977366584903,0.5,True,25,0.4,10,60.0,48.0,25,0,0.72,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,0,1.3049332485859126,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,1,0.021053719865935683,0.5,False,25,0.0,0,20.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,2,-0.7805249272396219,0.5,True,24,0.8333333333333334,20,75.0,58.0,24,0,0.75,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,3,0.03742058823738298,0.5,False,25,0.0,0,20.0,28.0,25,0,0.64,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,5,-0.6339508645217076,0.5,True,25,0.56,14,65.0,52.0,25,0,0.64,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,6,-1.299691649512207,0.5,True,25,1.0,25,75.0,60.0,25,0,0.72,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,7,-0.2328177383023434,0.5,True,25,0.16,4,40.0,32.0,25,0,0.52,1,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,8,-0.5014982294574741,0.5,True,24,0.4583333333333333,11,65.0,58.0,24,0,0.75,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,10,-0.7099832898000147,0.5,True,25,0.6,15,65.0,52.0,25,0,0.52,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,12,-0.20773295855668464,0.5,True,24,0.16666666666666666,4,40.0,29.0,24,0,0.6666666666666666,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,13,0.04811376488391661,0.5,False,23,0.0,0,20.0,26.0,23,0,0.6086956521739131,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,17,0.6310622590076188,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,19,-0.09995496113532798,0.5,True,23,0.08695652173913043,2,40.0,30.0,23,0,0.5652173913043478,1,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,20,0.3457214330132944,0.5,False,23,0.0,0,0.0,0.0,23,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,21,-1.3686065190560799,0.5,True,23,0.9565217391304348,22,80.0,65.0,23,0,0.8260869565217391,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,23,0.49761076747009897,0.5,False,24,0.0,0,5.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,26,-1.7525148156620411,0.5,True,25,1.0,25,80.0,60.0,25,0,0.8,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,27,-1.289926644862791,0.5,True,24,1.0,24,75.0,58.0,24,0,0.75,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,28,-0.6799285307088767,0.5,True,25,0.84,21,75.0,60.0,25,0,0.64,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,33,-2.015773135500474,0.5,True,24,0.9583333333333334,23,75.0,58.0,24,0,0.6666666666666666,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,34,-0.6794934898236702,0.5,True,25,0.72,18,65.0,52.0,25,0,0.68,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,35,-1.7309647291265173,0.5,True,24,0.9166666666666666,22,75.0,58.0,24,0,0.6666666666666666,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,37,0.6649419798515086,0.5,False,25,0.0,0,5.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,38,-0.417022830110497,0.5,True,23,0.21739130434782608,5,40.0,30.0,23,0,0.6956521739130435,3,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,40,1.059343158562029,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,42,-1.9286208414629473,0.5,True,25,0.92,23,75.0,64.0,25,0,0.68,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,43,-1.1737421731869746,0.5,True,25,1.0,25,80.0,64.0,25,0,0.64,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,44,0.04032257105478981,0.5,False,25,0.0,0,20.0,28.0,25,0,0.56,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,45,-1.84624559549194,0.5,True,25,0.96,24,75.0,64.0,25,0,0.8,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,47,0.11993784503545901,0.5,False,25,0.0,0,20.0,28.0,25,0,0.72,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,48,-0.35208462503479354,0.5,True,25,0.12,3,40.0,32.0,25,0,0.6,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,7,49,0.7557558969565854,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,0,1.351594063939833,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,2,0.4505331335056318,0.5,False,25,0.0,0,20.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,3,-1.0988846050424432,0.5,True,25,0.92,23,80.0,64.0,25,0,0.72,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,4,0.9620631080145644,0.5,False,24,0.0,0,20.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,5,-1.126428507255869,0.5,True,24,0.9166666666666666,22,75.0,58.0,24,0,0.75,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,6,-1.0397963959945467,0.5,True,23,0.9565217391304348,22,75.0,65.0,23,0,0.7391304347826086,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,9,1.2199565587009817,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,10,-0.8259121388907966,0.5,True,25,0.96,24,80.0,64.0,25,0,0.64,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,11,0.2325813165972061,0.5,False,25,0.08,2,30.0,40.0,25,0,0.48,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,13,-1.01908607357522,0.5,True,24,0.9583333333333334,23,85.0,58.0,24,0,0.7083333333333334,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,15,-0.58961174716895,0.5,True,25,0.84,21,75.0,64.0,25,0,0.6,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,16,0.5488893253074929,0.5,False,23,0.0,0,15.0,0.0,23,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,18,1.4787593022658594,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,19,0.2601956237593839,0.5,False,25,0.04,1,60.0,48.0,25,0,0.44,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,20,0.9102006804382363,0.5,False,25,0.0,0,15.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,22,-1.1977294330235624,0.5,True,25,1.0,25,80.0,72.0,25,0,0.8,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,23,1.6568313753319615,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,24,-1.9134236384972922,0.5,True,25,1.0,25,85.0,80.0,25,0,0.88,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,25,-1.1835814197073695,0.5,True,25,0.96,24,80.0,72.0,25,0,0.8,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,26,1.0794278190209798,0.5,False,24,0.0,0,20.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,28,-0.2758813820749524,0.5,True,25,0.8,20,65.0,56.0,25,0,0.64,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,29,1.8053054757010694,0.5,False,23,0.0,0,0.0,0.0,23,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,30,0.10218200758693097,0.5,True,25,0.32,8,40.0,44.0,25,0,0.56,2,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,31,0.10831813970056825,0.5,True,25,0.2,5,30.0,28.0,25,0,0.72,3,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,32,-0.41442469830709894,0.5,True,24,0.7916666666666666,19,75.0,58.0,24,0,0.9166666666666666,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,33,-0.7084342097222027,0.5,True,25,1.0,25,80.0,72.0,25,0,0.88,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,35,0.2595543569399271,0.5,False,25,0.04,1,20.0,28.0,25,0,0.72,1,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,36,-0.753291813419199,0.5,True,25,0.92,23,75.0,64.0,25,0,0.92,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,37,0.27617176996165516,0.5,False,25,0.0,0,40.0,28.0,25,0,0.72,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,39,1.9182787752000823,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,41,1.453402299643935,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,43,-0.5510645157372909,0.5,True,25,0.92,23,80.0,64.0,25,0,0.76,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,44,-1.9279004418206824,0.5,True,25,0.92,23,75.0,64.0,25,0,0.84,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,45,-0.6919061127724873,0.5,True,25,0.96,24,75.0,56.0,25,0,0.52,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,46,0.9887701869668631,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,8,48,-0.17043136175685014,0.5,True,25,0.56,14,65.0,52.0,25,0,0.68,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,0,-0.010296821634601563,0.5,True,25,0.12,3,40.0,44.0,25,0,0.56,2,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,1,0.7678951405009363,0.5,False,25,0.0,0,0.0,0.0,25,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,2,-2.2485284384316473,0.5,True,25,0.96,24,85.0,72.0,25,0,0.76,5,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,3,-0.2807933100223032,0.5,True,24,0.5833333333333334,14,65.0,58.0,24,0,0.625,4,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,4,0.4796063751892572,0.5,False,24,0.0,0,20.0,0.0,24,0,1.0,0,True,True,False
meta-llama/llama-4-maverick-17b-128e-instruct,nested,surveillance,9,7,-0.6861931217378303,0.5,True,24,0.9583333333333334,23,75.0,58.0,24,0,0.6666666666666666,5,True,True,False
